userId,itemId
1677,287
5251,5879
283,77
3219,437
3651,6266
2640,9228
7519,7100
627,4294
1731,10079
7939,8678
669,6721
8628,4473
2247,1692
9047,6958
357,29
7827,1084
1652,472
3266,7495
760,1511
153,5937
1500,1666
1896,1001
13934,5664
13595,2874
7331,7502
3347,580
5551,9710
659,6445
1649,3680
12703,8016
1313,8751
1833,9964
7040,2794
844,5761
10360,5863
12797,3398
7744,2217
1092,10022
9417,2318
8697,9954
2248,1707
10288,3947
104,1410
6821,2672
836,5332
9483,2748
3075,3448
7493,10340
8861,2307
3151,5116
4605,2059
943,5603
4066,8572
7674,4139
7891,9359
11707,4473
11215,9130
8566,10099
12577,2953
7122,9035
8642,3983
8948,1331
1842,7014
12025,6395
11403,7991
9666,1193
6243,1864
12049,6148
275,7850
11774,2762
9538,2757
13136,2770
7550,9122
4888,3814
6650,2746
2844,9963
9007,7777
3704,332
2183,7268
7540,8145
9137,2210
1950,3573
1810,447
3367,7588
7889,6110
12573,9182
7963,6116
3586,3552
10429,2454
7470,8981
3795,5630
8963,4958
1918,3573
4312,1035
7438,1200
986,9130
3563,9934
5531,2910
8222,9707
11922,2751
3203,4831
974,7650
11373,3238
764,1517
9028,5959
13855,5373
10257,9365
8112,2211
6062,1018
2112,2005
7295,4419
1881,8120
2165,2858
4002,2825
3219,3774
2454,4974
5422,6321
13,737
1549,2697
1590,2723
6136,6137
10270,1257
1827,7255
1903,5586
12834,6155
8369,4782
12720,2412
2529,1769
3393,4936
2866,2073
5597,959
8132,8801
12189,2348
8535,1154
9549,2878
5452,4049
528,2894
13125,6054
2523,397
9514,9427
11748,4963
3321,7979
4636,4967
3121,5554
608,4906
13856,8512
9243,7370
1649,8588
9695,2746
11299,7073
88,8932
9865,8753
9072,2872
9400,7618
5472,1201
2065,789
10095,6924
10531,4803
2949,3335
11162,3014
7347,2826
1707,3515
7158,9887
5533,8453
2465,9220
8398,8399
7854,2557
10197,2459
4020,8379
424,2789
3499,619
9164,4940
6407,6234
11827,9270
3498,10028
4562,5206
8262,2401
9150,8100
2278,1922
4989,7082
4152,2857
2735,9404
7648,3945
13093,2814
2831,3857
2737,2887
2434,1841
7208,1222
2792,7946
3484,478
2833,252
5930,3870
12894,8955
581,3435
7587,5167
3400,4808
8112,7786
10025,4828
8988,2936
7528,3910
8326,1339
965,6387
332,4570
1890,6786
9376,10147
7826,7800
10059,4599
11025,1584
5493,7243
9998,1221
7646,8030
7809,5183
12703,2741
1421,5094
8981,9056
2187,2069
7977,2757
2825,6396
1378,178
2487,8003
10811,5433
4056,9443
11663,2809
7533,1089
13271,10329
11102,5099
2455,4675
6042,2406
5348,8429
2844,8646
2923,8902
4404,7092
11842,2556
12471,4963
453,8248
6164,2055
3454,6065
5594,584
8977,2613
4792,4147
7348,9848
7702,8586
4196,355
8653,3419
2724,590
8534,2357
13899,9921
12491,9191
2739,4412
11766,2240
1825,3285
5865,743
2157,6320
2451,635
4622,6266
2686,8635
1657,2648
8170,4475
124,6609
11454,3400
12263,10284
2144,4233
1812,3681
4047,1761
2149,5320
8323,2970
4871,7827
2396,3097
7421,2349
8734,9277
6591,3902
5552,4556
8359,7645
10447,3266
10918,5477
1978,370
9243,8373
4932,7755
10286,3104
2984,6865
8020,7693
8532,5157
3478,8271
1283,6597
8111,3179
4405,1016
9880,4067
5873,575
1661,3431
1870,7949
3005,6409
1025,6432
9107,2745
7786,8213
1976,3869
3370,372
5531,4102
8871,8807
1984,8330
131,2838
5743,1972
7899,3986
5791,2013
158,9253
1545,3077
2367,3280
9549,7431
7518,1142
1468,2710
2449,6543
13863,8211
2010,4303
7659,1166
11568,8057
1839,7789
6700,6686
7034,4605
4264,5982
2076,3512
10234,1252
2449,7031
11883,7833
8919,8816
2330,803
671,4573
11024,6626
1303,3388
675,1512
10355,2779
6053,7048
3451,5077
6603,766
2377,6139
240,8627
2795,8296
1555,4511
9317,3482
11848,8229
4374,9193
11145,1786
6327,9408
790,8972
12432,4711
7421,3007
5875,2043
5588,4942
12515,4053
1729,2729
1708,8944
7295,3920
5554,8049
4731,6545
9718,8364
6841,2981
4537,2094
10061,4803
5419,6814
5231,9163
4178,7403
11880,9061
2928,6151
2853,2304
10064,8704
1328,9263
2348,3864
10658,2751
3681,901
2618,5303
9243,7446
824,135
2377,8018
5552,3373
1254,6107
3198,6865
6693,7679
273,8523
7086,6694
7361,3064
154,4754
4803,3165
9082,2486
10551,4020
2628,2013
1657,1696
8103,9359
7448,6427
9001,10182
5020,9283
4826,2043
4296,354
5031,3894
3170,5889
2584,2013
9723,9265
13069,2872
2333,3037
2019,271
1981,6739
11641,2358
9103,6330
10172,2272
3819,437
10287,4618
3293,10280
503,3529
3429,3731
1303,8266
2630,1920
7102,2047
5717,4777
7364,2680
10489,9586
7841,9448
7,1445
2110,2653
8908,9256
7381,7172
813,1564
7241,9408
683,7625
2917,5642
5061,7438
2992,8765
5324,8139
3412,2104
1638,4649
5542,536
2911,5879
757,5321
7799,3357
7335,10192
9389,3975
2761,662
7206,5943
3166,6427
7406,2199
4696,5848
38,6517
3593,3352
7661,3301
1710,212
4668,9033
6726,2664
10999,1619
1766,1724
8410,6054
7638,4198
2400,8528
4867,4997
10002,4170
8211,2680
5123,7287
11687,2210
3657,9028
3285,313
2554,2907
11570,4748
3775,10092
8018,6599
13563,8047
7532,2624
1900,5219
6392,3391
1677,9650
9062,1165
234,7868
1929,4843
2624,6204
6129,6772
13689,8173
5471,1213
479,512
6005,1746
9243,6659
13523,5880
5850,2256
3295,10237
9096,8051
983,5135
8382,1185
2726,3831
6144,9809
2116,435
7549,4369
1886,2936
7276,4279
9720,4995
9139,3949
9874,4112
3613,2142
850,5611
10788,2332
8524,8068
2673,4660
1789,213
12290,8553
1025,3052
10634,2798
7408,8958
9650,1192
1916,6014
3408,5294
8101,1112
6031,7268
3148,7272
10598,4918
8481,4727
5343,6694
8590,2455
6935,4343
9231,10192
1477,1655
11866,2748
74,5981
56,8709
1865,5155
5866,959
9153,4037
6985,4381
654,5624
2434,1748
3960,7442
13874,8629
9090,5938
1847,4379
56,15
8418,2340
13727,3127
8867,8816
7368,8725
520,8473
2514,2651
9309,2740
1769,1753
9048,1165
515,8134
12566,5157
7961,7499
3392,3852
1904,10064
1573,2783
522,4803
4766,4679
13468,3398
10905,4814
6039,6035
1940,2961
2431,768
7871,3365
1691,8036
3646,10223
4900,8390
5631,8243
8420,9946
7307,1073
12623,4681
9339,2740
12483,6597
8999,3986
12288,3535
2135,2648
12687,2761
2980,690
7182,1126
9368,8225
4095,856
4514,9925
2447,2917
3709,4264
2517,4211
9998,2740
3185,4934
6126,4166
5814,8622
732,6586
5159,3507
7327,3566
2928,922
2788,7361
3688,9715
8148,6141
7935,2604
865,6398
3506,5538
2827,6296
1727,6216
9480,4505
2275,4925
3877,6236
8940,8572
8875,1156
875,165
13667,2895
2165,1730
7750,4806
8850,7261
5926,5377
2367,1201
2845,252
8791,9564
10244,3988
7966,2195
2406,8008
11613,2745
9103,4347
8412,6456
12300,2878
7854,6107
5176,7257
8992,2816
3534,4610
902,430
13521,10279
550,1394
11586,3004
2914,5642
6567,7701
10420,2761
75,4440
9198,8057
2321,3780
12821,4473
8911,7763
1970,9478
6709,3780
5152,8873
749,5391
7861,2550
1462,1673
7102,4219
7178,5134
13910,5752
5706,932
13190,5015
7709,8417
10257,3230
4413,9967
89,3006
722,2940
7329,6724
2649,4985
3093,4678
1092,3671
1657,897
8523,2876
8470,8028
7407,9744
8320,8730
2271,2147
2320,4719
8685,3444
5331,512
12522,7833
13873,8287
1487,1606
4808,5602
11846,2756
11236,9524
7515,2211
1297,536
11009,1613
3981,9847
9521,2595
3194,411
7461,7707
7597,1066
13386,9270
9676,3612
3127,6620
8978,6107
9190,5928
2894,4333
6976,4473
8011,7606
5968,5301
6251,9816
2505,875
4603,2176
1632,6700
6748,2913
10819,5134
3594,5077
13644,4039
7743,8527
937,5947
3233,2142
419,8143
6146,7991
9273,6484
1926,1923
2112,9678
4746,3834
9738,5109
2854,2015
9096,4150
10375,7680
7256,4526
7617,7473
2411,2648
2087,6550
5174,2654
8814,2483
124,1422
8142,4358
4181,340
8136,8816
2410,6383
1740,7697
2482,4784
1849,3412
13719,8407
10824,6916
782,5028
1892,4628
7899,9406
7713,7297
1796,2868
13327,5920
7396,2560
1104,4695
9173,7102
2375,9072
2332,8040
5209,8740
6963,6997
7460,1156
10721,4659
3493,6679
10720,4088
891,10053
5509,4225
13553,2815
5029,10021
13785,4268
7699,2316
1649,5437
2641,9598
7298,7607
3063,8645
4678,750
8601,6200
1711,7709
8266,8547
3995,3573
2278,1907
3219,1904
8275,4046
2169,6830
10117,9463
7891,7708
8642,1156
1494,2802
1220,3549
2338,7733
9257,2396
8651,3996
4291,4892
2711,3089
289,8556
5562,8155
1631,437
6920,8897
2525,3681
2295,2751
2863,4457
1820,409
11106,1661
13074,6402
480,5871
8972,3623
1457,4891
345,5396
9487,1185
5261,1901
11811,3199
3350,6903
9631,9446
7431,6777
2412,276
3721,5211
13388,7440
7323,3299
2900,1251
6474,866
7374,1227
8880,5772
7826,9614
9506,4054
13549,9023
4796,4689
5016,3699
3528,1738
9296,4618
7501,4803
7588,2771
13734,3174
12118,10417
8534,4801
3055,3902
10005,9023
9437,3285
2692,4869
1930,1747
11309,2806
8602,5740
7540,2291
9737,8125
4952,3236
5953,8712
5350,3423
8306,10292
13211,10099
2856,2732
13062,8909
4081,3563
7695,2590
684,3198
5859,3409
12012,9663
11718,5884
6607,8334
8187,7880
3815,3431
8839,8073
4618,8400
1810,6074
4469,783
9972,8565
1058,6078
5235,3033
7501,6336
7244,2822
12264,4473
955,2822
2492,9403
8108,3925
9235,6711
10171,9547
1967,1308
12912,2761
7388,7924
13634,5433
7885,3301
2984,984
4739,7296
1870,6055
8619,2402
1569,1582
4924,437
7188,1142
3498,435
12426,8338
8710,10329
4522,5845
9705,1195
10713,4042
3217,2376
3449,10166
7284,8563
8188,8686
1892,2828
7446,6763
921,7610
5427,2065
3896,3350
11522,6142
1777,4257
9451,7961
4270,6546
4448,637
854,5477
1820,8737
9256,8218
8179,1125
2211,1930
7650,9669
3475,7592
4468,10299
13703,6518
8764,2825
2569,4779
8533,2738
374,2818
7007,3785
11986,8055
807,5135
13898,5771
9673,8890
1732,5437
1644,3312
2393,232
10340,2867
3675,9846
3900,2195
2053,3153
1918,4954
10436,4834
7803,3264
10940,7832
2038,706
9039,8334
8072,9614
1324,7312
13926,9133
13621,6836
11298,6997
5827,8068
6643,8741
3900,8899
7407,7961
3727,5232
2606,2858
2661,246
4583,7495
2300,2042
128,7671
10402,7787
3510,9711
7561,5454
1635,4357
1923,1696
12039,9965
8018,2222
4563,4381
1295,4611
8518,7929
7213,1248
12986,4281
11443,7274
642,3144
1966,8069
2537,6549
7854,1156
4888,9872
1988,937
10369,2506
1215,4427
7830,1166
2701,8502
7317,2769
6571,8903
11097,1630
12789,2944
2068,3303
8668,2408
13218,8310
393,6060
12044,9393
155,2689
9493,9849
7459,4155
5656,7960
3537,7274
8010,4900
121,3509
12032,6257
5421,3208
646,8174
10786,2493
6129,628
5891,6764
9881,1224
4375,3350
7951,8195
1559,3560
1051,134
1323,6621
11039,9968
7210,9503
2165,4910
9688,5157
13921,5765
1215,2649
3932,3890
3282,6425
11577,4483
9086,2317
1018,1481
1740,819
13704,6396
2557,4336
3442,5503
3140,3748
9438,3517
6281,669
4868,5085
1756,1743
3601,3037
2792,3446
5551,3222
6652,2804
12237,10043
11570,2739
3101,2857
4487,376
10758,9288
9342,3071
7940,6427
11711,2756
6660,1952
5878,6870
9781,10435
1822,5898
2014,3638
2932,5450
12558,2815
3108,5647
10561,2680
2431,2913
12604,2677
7839,9548
2782,722
1220,3644
11309,7400
3425,609
6840,1235
6216,8446
3139,6335
2860,4951
5775,9488
2784,4277
4056,694
7873,8465
13072,9507
7171,3044
2187,1957
2311,9442
6132,3037
4521,2674
401,6483
4680,2794
1870,2011
2377,1016
2175,8087
9788,4427
2468,2117
182,5981
2193,6104
12052,2747
2778,3440
11382,3019
8948,2672
4081,10269
10647,3117
4319,5043
559,3307
7439,2228
7514,9869
11818,2220
8176,8037
2388,1755
13084,10102
745,6245
10336,7182
8228,7958
9226,9465
7752,6567
6181,4055
6255,8233
12988,2791
12850,3566
2410,9599
1633,6706
7205,2762
661,9029
618,145
12050,9508
968,5734
5812,8233
4193,4253
10731,9403
12454,6956
2394,5908
7857,7310
2450,263
7292,7708
5174,2858
1991,7346
4031,2857
5811,7066
12657,2334
2715,7241
1981,9726
3027,752
13449,3612
1958,4299
7489,6387
7413,2996
2401,8020
8667,8057
7339,7747
10885,10050
13106,7545
1955,437
10289,2982
2060,2065
985,3629
7368,2481
1865,2042
2198,7300
4546,2132
343,7091
2332,969
13935,8669
1719,9978
8502,5137
7824,6226
10129,2982
6773,5660
1270,2235
2343,2793
6841,1912
7461,9143
3148,5132
7490,4944
7122,2605
1684,2662
7136,2829
8143,1186
55,7553
6403,6281
10687,2751
9605,7699
4259,352
813,2693
10129,2409
7295,4536
13622,9380
4831,3482
1820,6863
13896,5771
7362,2893
11307,3088
10778,2279
1643,4391
8653,3050
3265,725
3303,9580
7680,9635
2654,313
3127,8296
2077,221
11129,2373
3416,2076
4638,3808
7317,5830
1977,5908
5139,6980
7386,3490
9217,1299
220,2799
8533,4428
9580,5819
91,1435
10311,2210
1881,4311
9977,3434
13543,9024
5819,9392
10698,3202
5458,2227
13954,5782
12967,5880
4030,478
11446,8785
8814,7651
3417,2900
3223,1954
12798,5880
2115,6345
11089,2745
4331,6345
2715,277
4935,437
10644,5329
1892,752
12601,2739
1849,1973
2070,3787
2,0
8113,1185
5332,7032
8590,2412
8551,8049
2000,7822
1012,5450
8373,8675
12817,2878
4366,429
25,2682
6020,5831
10464,3155
911,118
1838,2926
8607,7904
612,2650
2500,8646
9599,3155
3495,903
10795,8399
1643,3252
8298,8636
12006,3612
453,2745
3486,1604
1904,5895
7891,6760
3021,6025
6024,8093
3076,8096
2025,2142
9103,4425
12824,7017
8205,8849
9326,3014
11594,5980
4361,2063
5174,4305
8112,4546
225,5222
2635,5613
2306,1930
10463,1305
8169,2822
7957,6353
4194,6865
6668,3858
4911,2806
12588,5748
4303,477
2112,7322
10463,3399
4533,4992
9799,4875
3492,5077
13364,2765
2777,4991
5826,2043
4443,5239
840,2690
2839,3207
7671,2595
2307,1916
9948,3944
3913,2853
8142,3947
3516,9268
10318,7579
1309,3301
8733,2370
2564,1042
8710,8367
11831,4101
7260,2497
7695,8704
3623,4772
37,5871
861,1534
1022,2696
10756,6004
8653,2399
9243,6208
11231,3648
3926,5942
10325,5090
2733,4218
9614,9083
1056,9134
7240,9039
4002,2235
8678,10182
2469,5647
7661,9128
7231,10099
476,7671
5088,4631
7295,10332
798,7425
8409,5522
290,1403
11905,2925
10463,10127
9776,8287
120,1409
9998,2982
1698,8619
3611,6358
10114,9190
1785,7821
1988,3302
6458,9220
8213,7787
6363,4621
3324,5123
4294,8163
10197,4940
12612,10007
2874,2062
3563,4967
11015,2705
7233,9628
11191,1868
2974,6545
8751,6145
4967,5595
10541,8704
453,4110
9316,2799
3387,3745
9834,7620
13507,2755
6537,6390
5022,576
2914,2033
7693,4496
3791,9575
2241,325
12513,4473
2931,3832
7683,2325
8653,4797
4681,8295
12797,3615
11578,2210
2238,3409
8765,5175
5860,573
10020,5431
3195,7024
1600,209
1727,3543
10962,5309
2081,408
1464,1625
7509,7132
3047,7728
11002,2860
3682,4851
5650,2731
10650,2757
7996,6239
7824,2345
7350,3162
4888,9934
3333,918
7547,10147
671,3337
6796,9274
6083,9479
7838,6571
10758,7114
7957,7612
4020,8322
927,6946
1647,2858
9096,2737
7671,7445
1921,7923
10327,1329
5702,4609
10191,7603
185,6238
10841,3938
1380,178
1682,8007
9057,9785
10665,4801
7498,7037
8638,2678
5977,3403
4226,10167
7791,9510
8530,3160
4096,9442
6632,771
5290,4873
878,132
13779,5240
8190,7523
3944,2763
7282,2359
2543,3400
5639,1975
2077,9767
12599,8218
10495,2621
1574,4733
7657,6724
9614,3105
12568,4730
12455,3194
1066,5582
6466,8467
7500,3474
9230,10104
2624,387
12501,4498
6238,5078
1981,5101
4292,9073
13927,5700
3318,5626
3952,3598
5465,2982
1666,537
3156,2743
1974,9431
8722,2373
4145,8087
7179,7747
3572,2952
7716,8686
7442,2198
1649,6114
3253,8018
11265,7226
6661,775
7582,6162
6015,5220
6693,1930
8394,9367
10144,8364
3000,9398
13361,2955
7295,9743
7442,6330
1949,3742
8927,2875
1768,4595
6069,4783
3981,7091
3206,5848
608,3431
7871,8026
2596,681
10804,8775
8111,4019
7396,3486
2112,370
4652,4870
1916,428
3563,3908
8641,4443
1311,4001
9422,7582
1979,1222
13398,5775
2068,672
7695,10171
4537,4257
120,6171
4738,775
7541,7150
6562,2560
5485,7030
6144,7495
5588,2289
4600,448
7815,8913
9142,9721
7470,2573
7237,6142
2241,327
3542,444
8708,5936
8578,5804
10184,7632
13900,5700
2900,4180
8011,8068
5491,2729
9191,3542
6696,7538
3895,6797
8191,3996
3624,3300
13551,3482
5249,1777
1894,1926
2422,10433
9996,8128
9439,9901
7012,2484
6239,3586
12115,2271
2645,8960
3066,626
2530,9895
9204,4402
4552,9053
11966,10015
1895,2921
4678,738
4223,9818
1009,4676
11045,1590
3701,576
265,46
12317,4213
2813,5794
5614,5497
4251,3108
297,5317
8875,8864
4868,5196
7435,1184
13494,2986
883,2757
5354,7921
1921,6346
919,139
9772,2740
2983,9398
2075,9651
7701,1154
8867,1311
5891,2742
1287,9061
1903,1757
218,8282
9068,2796
2294,5845
1871,3115
1777,2014
9180,7172
4045,3315
4967,9639
4327,3207
7461,4572
2129,2061
10330,7545
7399,7736
5126,1893
10918,3168
9566,8518
4193,2663
4827,1946
9984,7771
7736,8499
7295,1190
9473,8358
2866,3312
282,8482
10847,6782
1371,1472
13394,3068
5114,2047
11267,4535
8516,2889
5845,3452
3866,2170
1665,3075
60,3176
4002,1778
1648,5027
4256,5001
8682,3600
6624,7257
5932,750
7752,2602
4746,2799
8007,3185
4324,6003
1089,5290
2614,7230
12920,2412
3973,634
3941,7729
13279,10240
1710,4434
1956,2746
7368,2453
5149,4539
7675,2418
13870,5363
2938,8271
1050,9794
10896,5457
1916,9998
2955,1886
8732,4591
2293,8242
7442,2522
9029,6907
6916,10314
6286,4698
1690,1710
9877,4170
1767,8168
8266,9800
2149,4878
9348,2799
13931,5716
3185,2858
1885,2079
9998,7017
1853,1708
9482,1185
3351,8781
10145,2871
5088,5421
1337,6285
1858,435
4373,1916
3693,564
4781,8295
10652,4170
8579,2367
4722,2434
5995,2033
3418,2246
9695,2740
5446,4520
1303,8984
1648,1023
1909,3214
5429,1800
9505,5360
2603,2188
7431,4266
5851,9144
7448,5433
12539,2501
2406,1684
11591,2772
12494,2840
2019,5155
4282,1743
3348,4410
11392,8179
5652,5039
9822,2738
3406,2075
2564,4933
9625,5315
13251,8595
7639,7726
2129,2088
11676,2756
1616,698
2820,910
7408,3940
7740,7231
3716,8168
5682,10161
8997,2825
3993,4497
7698,9836
3329,6863
1907,710
8068,4734
4126,334
10501,4618
8979,4057
7368,8945
3105,3717
4782,1844
992,9168
6687,2678
8340,2516
3408,2680
758,5391
3191,785
12085,4551
2370,735
7484,4139
134,4271
7722,3427
149,10
18,9226
713,7869
1791,7921
7368,10130
9,8078
7268,8334
749,1526
636,7567
3502,5874
396,5379
1045,4531
2416,4768
8710,3266
2707,4423
4143,7840
5651,8546
6404,8119
9903,1212
12664,4453
7915,7554
1320,10087
13911,5768
1271,162
12766,2799
2844,8499
1929,2728
2303,4641
356,4977
3246,463
805,1508
11565,2825
134,2684
11210,2065
1979,9057
800,6397
1411,2785
7904,3357
13253,2564
2229,3172
3423,3689
12916,4526
12231,8048
10194,7102
11783,10182
3393,1863
1442,8180
1377,6914
2736,4772
4583,689
9478,3985
1987,2858
12742,3372
607,4635
7256,7354
9111,4083
2360,2127
735,1564
6573,9535
2045,4751
2679,1901
1644,2655
8328,4944
385,5052
7295,7648
6988,8869
2214,2949
1146,2499
6292,7091
2669,2068
2089,4949
2482,10096
9025,10116
3288,9346
1742,8505
8355,3318
9241,2825
12857,2815
2296,6072
4568,4719
3428,6693
10417,2804
4344,3708
9198,8047
9479,2895
3330,3252
248,5575
34,3455
5952,8003
8794,4175
7261,7173
8440,2456
2356,6139
9376,4930
8370,4803
2181,6108
11269,5748
7431,7747
11294,2757
13980,7901
2588,8348
13396,2882
3127,596
2777,2869
4828,6387
1686,2918
2422,5956
2399,7274
2032,3521
12182,8056
3216,5858
11227,9818
7382,1075
3758,3294
8836,6234
1021,174
514,6713
9114,5050
4762,418
10917,3579
4857,3019
7940,2773
9785,9194
1982,8254
10598,5835
2419,3201
8926,4139
8959,3266
7567,3265
9492,6054
8376,2820
1291,3573
12668,7005
8579,8905
9990,1679
7885,6315
8090,3427
1663,7973
5221,6320
3650,465
8786,1156
3920,5933
8095,9564
5987,602
7328,2409
2572,2160
8083,3931
6360,8722
12637,3991
1827,7729
9473,10035
13375,4032
2776,8576
8558,3163
6887,6591
4836,2987
20,1400
2503,8003
13861,5346
5896,7017
272,8585
1666,1678
1685,2926
9042,2772
7479,2672
8032,6141
2540,434
2846,5889
10908,4800
656,1508
9788,3960
4094,2655
2398,2055
9009,3425
12510,7747
3784,6079
12135,9647
2655,404
3997,6727
2696,3923
4462,1932
4774,892
8375,8837
9459,9698
410,10004
8510,8784
5545,1764
4111,7361
2272,4626
13204,4523
5203,8026
2141,4544
7205,2228
7939,10007
7166,6522
11051,1600
11955,2523
622,5488
1629,9104
7251,7609
4754,9277
5645,8140
4297,5154
1903,9777
12438,3065
648,6725
1658,3324
2650,2062
13950,6157
10044,1335
13535,6387
9503,6951
11456,8516
9537,6659
9644,4176
7853,3155
8112,7336
8765,3385
13654,7947
2352,5116
9638,10198
9763,1200
5683,2758
8751,2825
683,155
5288,2269
6630,2022
1667,277
4888,5613
8502,7873
11747,2823
3542,8179
7448,4605
9837,6777
5634,9040
197,1429
8370,1372
2233,2159
664,9107
4024,7088
8743,4473
5309,2144
2323,6903
1961,8603
7667,1071
4529,2648
1979,3916
11174,3029
1976,2858
7247,8563
343,741
10869,2745
1076,1475
1825,5286
3182,580
7968,4720
9800,4473
11619,2903
1682,8228
8965,7546
291,4502
8611,7016
13659,3606
4979,6265
3670,292
2844,1920
2367,7503
8576,1340
5386,4433
3620,1980
716,5199
1707,411
1532,4757
12620,5323
679,8618
3057,2043
7525,2338
10327,8367
1965,9657
10146,2772
4122,3350
13740,5112
7295,10353
248,8258
4899,5588
11266,1893
4282,7582
7933,2757
1900,8386
2802,8349
10642,2866
1776,216
3365,9056
7166,9848
7213,1085
11983,6234
11772,3240
7305,4618
6484,5907
933,121
8705,2371
4389,2729
5511,2342
191,46
12856,2867
7688,3600
13053,2467
9321,4481
2491,5004
1775,8135
5720,5077
4969,1001
8531,5300
11453,6003
5852,4602
3431,9061
1487,2838
7635,7136
1840,2655
3195,8120
1923,3819
12146,2789
11224,9238
7465,2296
7521,9824
13826,8704
2780,257
773,1173
2752,584
2366,773
9288,5118
1577,6807
10299,8057
6848,848
13442,8586
6631,3657
11261,8040
7743,1362
7375,2970
8628,4411
8613,2990
13368,3362
1914,9061
12812,8068
1617,5157
2829,3761
10891,6963
9490,10370
1872,2650
7506,3977
12978,8068
12635,2405
12104,4265
3200,8970
1080,1553
2025,5653
4552,448
9965,9898
2262,693
2912,4631
11043,2787
9288,7502
8847,9522
1516,4158
2509,3050
4858,435
9321,9510
3231,2728
5813,9273
5169,1733
5711,1818
11627,2740
1254,7017
12781,5157
4621,2269
10266,10374
1052,8269
12935,2886
7772,7425
5623,10211
10651,4494
5,4479
4932,7860
8444,5863
3027,437
2400,3242
8638,6234
7295,3988
11769,4748
1923,6728
7620,5938
2542,2871
7559,1075
9998,2796
3567,6719
2537,3772
9030,9277
1144,9166
6797,10177
2571,8549
881,9011
10635,2678
7210,5383
918,6658
1720,2913
5808,6593
1297,1695
8045,1234
1562,2838
734,9006
12517,2317
2982,6742
8090,2848
11248,2023
2399,411
6830,6779
12088,8073
3121,5750
7551,4411
3226,6546
2406,570
7431,9656
11029,1638
10281,8051
3422,638
7200,4586
3561,7442
8306,9822
3988,10403
6147,6525
9173,7034
8109,6883
273,5052
3256,850
11349,10376
1435,8831
9377,3216
3655,2085
2477,6997
9153,2235
701,5896
645,9196
8512,1154
7181,3947
154,4271
13464,2812
8025,1222
2388,2779
3072,1743
11906,2235
903,1211
7461,5586
4854,495
1760,2918
9015,2882
9346,5360
9291,7951
7375,4963
5262,1198
1191,165
6319,7454
3114,3944
7844,8710
1012,441
1777,1964
1653,2124
7259,4183
120,2688
8193,8237
2872,2079
5328,2841
8117,10370
8512,2333
10050,6431
11961,7214
7199,7815
2468,448
767,6327
761,5004
7288,8558
7270,2878
1753,3836
91,5645
4272,8861
7110,1010
1079,7832
7380,4473
7238,4068
3151,545
2557,1936
3298,5169
2123,5806
3043,4860
7899,2481
11197,7062
7345,7947
3557,287
1445,7667
3727,9137
3538,633
6631,9341
10298,4373
1418,1901
8059,10238
8113,2484
1018,6285
7629,2678
9885,1212
7238,4090
2213,5908
796,1503
80,1454
7426,9440
5391,600
7009,2370
3099,3329
2478,1032
11406,2932
8141,7841
3296,3062
3528,6914
12379,7102
2186,5537
7982,6197
4823,3400
12183,3630
4935,3062
2081,447
8181,3944
10254,5013
6826,4235
3602,9599
3123,9028
7676,9827
2505,922
2853,4941
1092,8087
6688,5516
8528,4824
7301,1184
7408,7337
6052,7060
4368,2793
6781,4837
4631,7798
83,1422
3675,944
3164,437
3314,4680
10072,2312
5103,10140
2880,1689
2190,4862
8618,3134
2302,1000
670,4907
13080,3926
1878,2036
8531,9023
12729,2373
7295,5830
5524,2757
4390,3288
2025,3063
7488,4690
13361,2825
11653,5240
2367,5133
12757,4997
6172,9395
4308,4680
9263,7486
12490,4774
2900,6812
1667,234
7965,10099
12426,10151
7983,8401
11456,5232
12765,9387
8685,3162
2930,416
297,1408
4152,5178
11719,6427
3669,2794
9652,8725
13049,9845
3198,9096
8521,6352
9860,1207
4820,9041
2157,2659
5268,507
7104,8889
13187,4940
2855,919
7620,8557
7218,10354
1102,8383
5924,4347
624,4650
1382,6339
2650,2043
8061,4042
1012,6875
1441,7857
13059,2429
9088,4618
12623,5694
9242,3327
490,1397
9235,6145
3291,271
8507,4139
13783,3517
6354,7729
12124,5920
4375,7251
8977,2393
7664,9548
5612,8580
5498,7580
2936,2020
7691,8671
5774,6177
3569,4293
8734,8122
2778,2651
8867,7680
9055,1345
1330,4909
2679,684
4189,9022
13936,6158
1694,437
1994,9981
11626,3574
7792,4099
6070,938
12165,10222
2000,1903
3616,3650
10213,9927
8795,4001
1495,4509
8205,8213
11984,3283
10363,2908
9443,8094
5871,5132
8384,4549
8076,3000
7735,5244
11102,5793
1012,450
7266,4526
11132,3350
5650,9278
3963,9998
776,5410
7248,7216
4768,4678
7988,2971
4137,960
2226,320
10066,3928
7015,2150
9599,9765
8953,4857
5320,6338
229,1401
3261,10113
2820,2294
4618,875
1090,2932
9854,2676
2069,2027
178,9370
43,71
8117,2996
11729,9187
1283,609
6545,4569
2394,6706
7117,8816
5351,3106
8103,1185
2292,1957
1946,9514
755,2938
8366,3916
2936,423
4641,7425
4530,6546
5420,3350
3078,9065
8798,8958
813,4302
989,8342
2891,6820
9092,3154
10177,7333
8786,8068
9808,9785
7521,6117
777,5730
7521,8313
761,1972
5672,8387
3996,9102
9097,9746
12309,3025
9171,1170
10947,6142
5812,2651
8237,9710
4844,5194
3681,539
5105,6384
5296,2648
453,7382
3981,606
8090,2843
8693,4599
1413,1592
5648,674
