userId,itemId
1498,6773
2781,1262
197,648
2680,1297
1166,4086
150,3387
7906,1144
5319,1440
5527,4549
3783,6110
5006,1057
5003,6464
780,6335
2479,3089
4442,1048
794,1293
1941,648
4911,1083
6947,5938
956,5839
4268,4700
176,3352
2856,519
2189,3428
4791,1266
42,1553
2004,2096
4573,3412
3789,1608
2700,2369
934,488
13,594
234,4288
6221,3198
4698,2342
2425,5294
2391,5899
26,918
1697,793
3701,547
5242,517
30,1158
4587,4327
5955,2147
3556,4256
689,1535
4172,768
760,5883
4966,1076
1346,6731
8091,794
255,143
4887,5595
4695,1319
127,906
4546,4237
4163,204
4850,459
2563,1960
4890,3274
3636,3463
5690,956
1743,6243
2661,5943
1094,3365
278,3558
5635,5624
5056,2055
2318,756
1127,863
7914,3684
2097,3474
4953,2540
2604,5687
2557,5500
3222,1057
7276,6039
2221,4603
103,2480
706,1861
6274,5364
5536,120
7570,2540
2449,244
7464,2942
716,759
7135,678
2111,5364
4850,1000
2670,2084
8470,114
5451,5911
3081,6589
4941,3134
169,3443
8474,1259
4461,1490
1093,4326
1667,5700
5631,4237
1977,1073
6347,554
922,2004
6662,4256
4011,4245
213,3471
439,4437
8288,5624
3693,3804
639,86
4907,229
7235,1999
3248,5862
1060,640
6373,328
4833,6329
3018,136
2204,820
6028,2826
2777,4941
7947,6214
6816,976
153,3467
4278,1870
3782,3365
1146,46
2855,136
2426,1867
922,703
5933,6432
660,802
788,5688
6020,1076
870,6439
3326,5244
5919,2540
752,84
7971,1978
172,3580
1236,44
3642,705
1368,3050
766,1921
7988,157
5316,3129
4539,622
7556,1634
7850,2752
1877,643
156,3151
6978,4506
2658,414
1340,383
150,1411
5250,1082
320,2461
444,351
4516,2711
6333,1030
1881,390
7469,4738
7069,1327
1126,4510
460,2144
4278,635
972,5718
7333,6140
2920,3116
4723,1030
1591,1655
5590,3632
7459,5638
4252,282
6554,3318
1452,6598
4763,1678
4330,426
3086,3833
5375,6466
7780,1902
8190,5934
2987,449
101,2052
8033,6212
4761,4199
6808,4635
2902,1203
5333,2149
972,2188
3182,308
6734,6098
8123,6223
2313,2706
2127,2020
475,1077
1125,352
2384,6161
3231,4930
987,2483
2846,468
1096,2336
957,6247
438,1760
170,3608
1085,6231
4163,6454
2362,4206
4773,4672
1680,3292
6613,651
4945,1876
1104,414
1467,6160
146,3315
610,5993
4277,1765
4268,4232
803,5242
3034,655
736,3816
5093,4422
2934,1806
1056,2153
3637,726
5265,3996
124,288
6243,1959
55,1741
1634,471
7002,5350
2812,1945
730,3833
3621,870
2536,1169
4291,621
2865,2062
1764,1735
105,767
1636,212
498,330
4968,2445
6220,2186
1777,1789
7528,6722
126,173
5931,1270
4978,2868
4620,4514
8235,5937
4435,3567
4807,1740
476,3189
1151,917
160,2153
6328,3693
4736,3450
7913,5654
6130,4165
3490,6299
4427,5951
7749,416
6694,5153
2907,3752
3969,3614
2754,4936
2471,3287
887,2232
215,2275
187,475
4388,6159
3060,6353
6976,6663
2715,173
5955,2368
678,2061
4496,1199
4496,1238
7200,461
3316,5029
4396,1111
4545,4649
5019,120
697,913
5711,1055
5826,4818
6919,3946
2492,936
3104,5753
6764,1517
1651,2392
2272,680
319,3281
1920,643
1928,2342
2357,158
1104,1396
995,1600
5263,3476
7789,643
1298,2510
2459,3932
1382,6740
7396,6084
404,1187
1247,1661
967,4476
2485,821
5222,56
7253,648
4135,3554
2622,6604
2640,6334
2765,333
4901,1826
2006,5137
7871,3187
8275,2484
750,198
186,1153
1871,1470
2360,1772
529,1543
1977,2042
2468,1406
5023,5337
2098,853
685,154
2873,282
4886,648
6260,201
5391,473
2453,3751
2891,2586
2808,1420
4126,3673
5608,5800
3320,5255
3994,1706
1907,2742
2225,3423
5020,919
4092,3751
1633,1302
790,80
7669,415
2445,5009
6247,6017
2782,2857
1422,1169
5305,1024
5135,4200
965,191
5365,6836
5267,1569
1651,950
8436,4989
5086,6251
8172,6871
1971,1076
5430,6477
3031,5711
118,2833
484,189
5194,6232
2417,122
1510,1922
105,853
1247,4906
6237,2955
1092,6184
2096,1648
121,781
5693,5362
6888,530
3983,0
504,2630
3730,124
6051,6350
1907,1352
404,2753
1813,5095
382,5284
126,2185
504,2232
1076,419
6913,1833
3839,1226
7064,5049
761,29
7901,3037
4682,4815
4293,54
678,3657
7868,2789
3294,2369
1064,3369
2411,6613
937,130
676,6022
8057,138
4396,3267
1340,3112
6093,5515
1162,1241
1960,976
2569,1147
1233,2261
938,4995
4816,1569
6772,130
3973,652
3751,2102
1247,2498
4996,657
7601,2263
298,1740
6177,1500
1707,1069
2574,414
3219,5216
129,2406
5333,2072
184,3827
766,479
5238,2926
6679,178
1890,4224
3466,3782
31,1194
956,1115
4045,1619
3236,4742
6816,6905
1724,415
5495,54
271,4699
2275,1118
1944,2753
885,6187
7418,914
784,1569
504,460
7201,6063
1647,51
478,4205
957,2824
7362,1641
3527,5958
6375,3612
8449,4876
3420,2422
3020,2051
1578,4073
1408,2156
1347,1784
2708,3956
3747,2387
1267,2525
43,1268
3490,360
3883,815
1052,6562
8044,6476
3255,414
7418,3458
3775,5056
627,7
8171,1875
2936,5383
3108,919
4260,459
6063,2595
4095,6418
3473,1868
2696,3382
4870,554
953,1723
3271,3614
7226,3207
1630,1502
3645,45
168,1483
3898,3538
453,663
7354,1053
2701,5981
1944,2337
4754,1530
3151,1208
255,4279
1113,3212
3639,589
2333,844
3585,453
2100,1875
2140,807
1142,3251
7164,2039
261,3367
1185,2667
848,1006
3611,262
1261,323
1551,795
3107,250
6368,1182
7596,2864
933,799
3831,4978
5230,5678
3978,6393
6532,6259
7960,1902
3958,5045
6569,2439
1305,4041
1148,171
8463,6051
6497,3711
5629,2986
1408,947
3412,3486
5930,6194
4638,794
1555,2498
1092,2626
266,2471
4421,2935
476,3850
146,3324
4029,1761
6335,60
1572,361
148,3360
5918,242
8052,563
16,661
1360,6402
4534,6556
5561,140
1847,6452
3349,2993
2043,2825
6884,4239
393,4466
261,4542
767,3069
1668,2980
4013,4235
1063,3334
1639,2406
4280,114
3560,2020
5285,742
5186,594
1598,1525
211,2677
2128,6541
3475,6540
2575,3245
7364,6504
7167,1184
4839,4682
883,5174
3819,1090
4741,6103
2435,1503
5597,4373
2702,4232
1192,3473
676,6138
3177,6461
6757,1527
965,1201
1213,34
3560,2428
1662,1914
810,2906
3585,78
2865,1494
6223,2943
6126,613
5279,4201
7027,4540
1472,2086
7361,5339
6952,815
5134,5363
4188,5366
471,304
4070,1977
144,3206
851,1601
6366,471
476,5706
1085,2520
7101,3882
3795,3243
1543,4549
6093,205
3024,3761
5194,1908
5536,6375
1142,4445
1477,5062
6287,570
7668,5366
4273,2653
4082,5266
2982,1407
7555,6546
4754,2011
480,4066
2711,398
7,353
7464,3672
870,4091
5236,5842
2937,4629
1137,4602
4863,5336
2227,93
6316,244
4738,2721
2522,4682
323,1837
1285,2760
3343,2427
740,1402
7393,1982
65,682
3019,4100
1694,5528
669,6106
99,2315
3943,242
1948,3729
5950,2042
5538,1196
2048,4349
3991,1053
526,5675
87,2169
277,2168
6937,686
7011,4018
4489,753
6392,4960
4304,4004
2101,433
5998,6876
676,859
817,6375
1243,785
769,1309
6314,3028
5886,1825
3479,6175
1937,2024
7057,1847
5635,4419
8298,4767
4431,2256
2621,1464
6206,2770
6117,1726
2831,2591
7303,2957
1540,6523
676,3643
1619,4793
2518,4755
8253,2481
3187,2746
2782,1601
26,1022
1038,6032
792,1340
477,795
1210,994
4898,4649
592,4553
417,3319
2673,3983
162,3179
5577,282
5943,4018
3546,5812
1140,2481
3062,3030
7900,3047
6259,2387
3209,193
5558,157
8323,3425
150,3393
6801,54
6652,3504
1191,6284
90,2316
5710,2765
8478,460
524,5875
6528,3268
3612,6680
5084,3030
2935,4418
6310,4100
125,1291
4451,5350
2397,4275
1722,2315
678,2927
500,5818
1628,4726
2511,2768
940,3830
2216,201
161,1685
5547,4835
146,384
4388,3554
5586,1671
6021,3855
6042,1406
3542,346
4315,1706
2944,2571
3072,715
2348,821
2453,4444
8297,6388
4971,282
4990,2475
3925,151
2193,466
5006,3697
1686,1932
790,3101
731,6239
279,4746
1522,460
5044,5354
668,3080
6222,77
8226,1985
1724,1310
7216,5095
3547,5469
519,5865
2982,4615
2819,3333
2853,4973
4874,5323
2568,6865
5498,2724
5018,5456
2115,2052
2993,2148
8471,1564
767,486
1704,1766
4464,1795
184,1017
5502,539
8290,84
1431,2521
6178,4910
1458,1470
4171,2172
6257,3419
2620,2870
2944,811
1686,3436
3347,328
5483,1691
2763,6491
1746,1469
6091,746
7857,5092
2857,4540
5232,2871
3833,121
2173,5438
1096,2889
8449,605
5215,4035
1673,181
2974,5140
3431,648
5951,2421
2818,4230
2830,128
594,784
3238,2157
8404,6692
1028,1562
577,3595
4291,901
961,4688
305,464
324,328
158,2225
4061,280
1253,1090
3718,5695
687,4477
1625,4682
5403,3751
498,2994
2727,4867
3627,44
6297,3673
7478,3892
265,1044
4355,74
8250,625
8319,191
6741,5886
7494,224
1326,6618
414,1667
6700,596
1279,2489
5461,2346
504,733
1092,1882
4127,400
3814,794
965,1260
490,2235
7033,4987
3854,1789
1840,1462
4668,5612
929,863
4314,6914
5789,114
339,1169
6961,2586
6542,6740
3298,1669
281,4776
4077,2096
2450,160
760,1246
1408,4485
3021,4654
201,819
1944,2751
3012,4243
6954,248
5724,1761
1207,114
2208,3252
1667,2521
5755,2009
6122,554
5396,6576
3394,4342
6628,955
4385,1680
4986,4442
4056,2955
4684,114
951,2603
7289,4843
7580,328
3124,2734
1805,5221
1297,3714
2687,5345
5876,1515
8111,947
471,1571
2627,2487
969,3333
276,3473
7720,4023
51,952
1973,1148
2107,3767
5225,6429
5959,1822
4828,4986
8029,3760
6764,3500
723,1143
188,3890
1049,4842
1298,3180
4533,5035
2892,4345
1742,515
234,4290
415,5045
8499,632
639,1201
4868,3693
1284,1268
3974,346
3959,2869
1244,813
7483,0
3279,74
1939,1502
896,3525
213,2231
2905,1195
965,313
8027,3500
2909,3599
3320,1454
977,971
2885,3568
5313,313
5664,459
3910,5359
2904,2540
883,739
8370,3060
1765,5336
5814,2653
3230,2676
1440,1208
7577,340
3519,3351
7344,2039
7170,4741
1248,2277
5691,3426
103,2288
4640,1520
1016,3634
339,3571
2957,2714
7998,794
5028,958
498,121
3019,3414
3271,4215
1466,2164
1425,3049
7687,3958
220,3349
336,5084
7110,2102
6204,3900
1449,3411
1726,1940
6769,2551
3781,742
4606,5632
6517,3929
6033,330
1369,517
889,122
1085,2428
767,1398
5888,2480
5022,47
2460,121
3375,2749
1350,3647
1427,2888
1088,1269
729,3636
7569,2826
3367,4732
6323,4832
6646,4392
7858,746
2378,205
287,4024
4278,5915
715,6111
1049,6097
7331,6505
6454,6329
5826,970
4414,1142
3246,6876
304,1296
953,4932
2379,4215
7946,493
993,5563
1944,1156
4719,2751
6377,4777
5976,4788
6834,1810
3793,2369
1401,6431
1942,6721
7624,1224
785,52
2940,4270
6647,3499
132,459
6501,1222
2520,3486
6050,2718
3634,3821
5732,2888
1286,1783
1709,1440
6483,526
3696,1352
2746,3652
555,3101
617,4617
3259,1253
2247,3763
3913,4360
268,1964
1082,201
2384,226
3233,4492
1347,6685
5295,2228
2924,202
8382,810
5154,6265
7914,1074
4299,2039
561,2861
2866,778
6252,3992
3432,791
4724,4876
2948,5090
3378,3436
373,2287
6426,950
3103,2485
1108,3579
5774,3391
6883,6600
4198,2684
5021,141
4687,6904
1039,4867
7267,4956
5880,121
2544,2430
6308,121
461,2
628,6031
3603,1292
4099,2513
11,200
7702,6142
1133,4258
1444,2087
7672,6709
1190,224
6913,4793
1234,334
247,4414
1439,742
1123,250
5078,3714
249,170
1656,6805
1021,795
936,2678
42,1371
4629,819
173,1436
4706,1891
5511,114
4329,3650
1114,1890
476,5702
2111,1080
6166,242
1769,1651
8409,2026
7632,3570
2810,3319
6145,4100
832,600
7985,6582
5118,2516
950,4516
7951,3047
2754,1601
4717,2888
704,1720
6388,2166
269,4641
4425,4226
922,1432
3073,3704
5132,2807
4433,5219
2731,1669
2794,6780
76,604
385,4147
2534,2446
842,301
5946,6869
16,154
1873,517
642,4364
2746,2606
4494,6821
323,1203
967,4279
5724,6845
460,5619
3874,797
2634,1706
8037,5663
4871,1145
2444,2161
4673,5509
26,1062
1308,5778
2022,6005
1443,3982
4331,3819
6528,4155
1259,2791
3954,1517
3722,2696
254,2600
425,5138
454,643
3015,2595
8361,4542
2646,3733
124,2159
722,4065
7180,2609
1779,815
1631,1253
6274,3149
7537,323
9,432
3619,2151
685,480
213,2837
4799,374
7490,3883
3643,5469
5305,5693
5843,6853
394,4187
7710,794
483,2164
2037,919
7821,4367
2443,3755
6182,4113
3948,1060
381,1897
15,647
231,1199
7543,5231
3950,2871
36,942
3108,1201
6262,5580
112,404
1390,1148
5778,5752
2022,954
4623,55
355,769
1431,3952
690,463
4599,3360
2512,1505
5413,283
2798,338
186,1091
2649,2046
5132,1064
8300,5197
6533,2718
2944,198
3925,1070
1213,1366
4431,2707
6631,605
5124,380
7559,2662
5168,3613
6033,4590
98,1313
428,5477
6529,1374
5136,6741
4384,1206
2095,522
200,95
7189,4693
7677,4549
7652,1617
2483,6081
131,3095
734,455
289,4867
1743,1297
821,776
4051,205
2199,2654
3237,5249
3339,2852
5418,198
573,2000
40,1512
2141,830
8479,3721
2035,1439
5505,3900
597,657
2608,2862
4618,280
1041,1694
1236,257
1436,1432
5900,5167
4963,1461
3834,2775
878,3535
631,6036
470,2473
4335,4971
6977,5913
2026,4196
1469,2485
6651,1048
475,465
156,1106
6324,632
328,2705
3637,340
3241,785
7448,2072
1652,5845
2117,6094
5674,3583
4332,5911
7651,3685
4618,3036
2951,651
4084,258
2645,2060
3130,5158
3528,6171
7349,5128
491,2739
1367,657
5730,3341
8,399
112,1203
1946,242
4584,2287
5381,6181
1900,4682
1920,716
2175,5379
4990,1070
7338,5366
6758,4103
7303,173
382,4224
2472,4657
4284,5992
2686,1071
5692,4180
1597,3391
6042,198
2626,49
391,39
390,4903
1425,5053
3001,2563
1322,5375
274,1105
8438,460
423,496
1588,2030
4803,3030
6922,75
1798,1564
1950,3836
1328,6410
5249,2432
5089,851
2419,4828
6091,3703
1718,2594
2085,6613
3024,5616
2934,67
4128,1196
3374,5288
1195,1759
503,5686
7337,6417
1223,3258
146,248
1253,942
5013,126
3012,2667
977,689
827,3185
2009,3939
3387,2902
6005,954
1499,3808
660,4210
2041,2158
1702,2653
5241,4776
7486,2046
2049,37
6529,1483
3598,3228
6835,398
2468,5313
7812,460
2578,5655
494,2873
676,3242
2451,3082
1088,18
2115,5255
5937,5746
4400,5444
446,1069
500,4019
553,5912
4242,53
3143,1875
1934,970
2801,2180
1110,2005
3615,54
1676,4109
4256,1490
722,795
291,73
5655,3500
3242,1066
1328,1077
3501,5138
670,1761
988,2089
5832,5892
1265,781
3488,6889
2166,156
735,1786
3393,2078
1203,6273
3026,3047
3576,377
320,1033
1420,4035
6615,4187
6094,2974
8043,1822
2921,3693
6445,4980
264,292
7072,5525
4259,2558
4441,1694
4400,6164
848,1500
960,3520
4866,1187
1423,1447
6824,1144
2803,5492
5413,2599
427,2722
672,1412
6577,6036
766,1831
1242,1993
7085,4974
8041,2387
160,2157
3144,1878
86,2127
4539,2369
4150,5118
1726,5219
281,1624
3593,2633
2677,5771
8396,648
4760,6027
2406,2489
15,633
1546,469
8040,6032
160,2336
886,6454
2760,2511
3446,5914
796,3948
29,1113
2128,55
6138,2578
1898,5099
2927,4202
3895,5483
3019,1622
2670,5006
5424,272
7464,2150
6132,432
1243,2297
6712,560
480,3134
386,787
1146,6306
2864,2483
584,1162
1776,3607
444,2540
7764,5783
2278,2717
1667,1995
3880,678
284,4811
7792,2941
207,1099
1081,575
4572,6849
5732,4115
1598,6297
6078,5354
6898,3294
6800,4416
7343,5877
4583,2464
1220,2463
2104,1953
2071,4044
4267,1237
2980,4146
1441,603
3213,5169
2169,5265
3381,2574
8414,5737
758,1249
6080,5079
101,2554
250,802
6455,650
2051,818
6795,2561
6688,55
5822,5343
5597,116
455,976
1192,1258
7674,3967
1278,4952
1962,3663
7491,1245
202,1778
6070,1336
7242,6428
348,55
2523,357
2275,1144
1005,4663
3617,3037
1996,2342
7610,3830
2668,580
5740,4949
7039,6584
1927,4987
7441,4994
3157,4909
7833,545
6795,2650
1569,522
488,250
2849,5488
3258,3489
6912,976
835,122
633,1461
2070,2793
6136,651
6654,140
5057,1561
758,1966
5968,834
455,432
1633,398
4393,461
1541,3538
3189,6066
1885,4521
2260,3610
1079,5815
8130,3264
3877,781
851,1348
1557,609
6941,1080
1098,2631
7032,121
1192,2027
500,618
2830,460
2658,2369
5785,1407
3913,254
1109,3833
4045,5372
2821,845
8389,6334
2810,6911
2666,3391
4161,6127
313,385
2926,6069
547,1187
23,841
2807,3932
4856,3536
3298,6189
79,272
1201,1606
289,4894
1652,3128
6362,4901
861,724
6292,1246
6854,5867
5916,6726
5184,178
4731,6804
4282,2889
2815,6497
1365,737
927,2201
6314,2761
2891,1148
1225,4264
3069,1575
8166,1993
1287,5154
5351,4087
503,1091
1369,570
330,2039
4364,5082
239,3631
409,262
5937,114
6831,6642
1667,3798
544,1894
4619,6837
6589,553
759,280
2596,1888
2987,6541
5347,2144
2085,2445
1674,1796
4019,3951
1699,1980
1398,753
1134,415
620,3213
3463,2468
5806,1670
2371,1148
7248,3845
4079,1694
8509,2443
2449,530
6677,2886
2683,977
6891,1651
3723,2613
7391,4802
4937,3612
3002,2471
5736,976
4254,2521
3157,1600
173,11
4511,114
4911,1190
3270,2709
302,256
6369,6607
385,3435
1113,417
5062,1079
471,5680
429,5487
702,2906
126,3001
783,2521
356,3969
3370,781
3637,4124
1691,114
2744,365
1386,6188
926,4448
158,448
6317,152
2410,3435
486,5768
7400,954
76,1764
3202,5317
191,465
1392,2277
1628,695
2990,807
5474,6675
4826,5165
4617,140
2710,4397
2111,1525
5041,4246
6064,1354
4936,1527
5533,4349
3585,483
6233,6176
120,273
156,2827
829,1525
470,130
2278,4188
7063,3030
2032,5595
4947,58
4420,5085
196,100
5827,6610
4990,5451
3485,5206
498,977
8031,1196
1113,1723
7248,5627
2240,281
45,1618
8123,2811
7972,2655
4546,1165
7834,54
1012,3469
3221,6050
545,332
6898,818
4194,5345
3203,794
1799,1839
1146,2405
7417,4035
8420,323
3468,5275
2972,4441
7955,6019
5804,628
7909,6306
4560,51
3083,3245
802,2539
5384,963
5030,1142
2814,3814
2291,643
77,2013
3068,1563
105,1144
150,977
6775,5742
3335,2857
6511,233
148,653
2482,3749
8059,5253
2090,6436
6955,4541
2070,2811
455,4229
2783,5916
6296,2563
33,1245
2189,1980
5184,1690
3585,1305
1697,1051
1508,829
146,3294
8203,1182
327,193
2457,6907
4787,4717
400,1147
4403,1241
6783,3506
6296,5520
3643,477
4678,3775
2162,1136
3662,1741
266,720
4456,309
3171,1561
1504,878
1185,2072
1284,132
6971,2551
1642,3714
2515,209
1658,516
575,2167
4823,1955
4738,2869
2499,1201
8253,5427
1402,6480
8081,620
3639,5869
6193,1142
5432,2870
26,947
1166,4557
6833,3346
1686,5546
8468,633
6236,742
3892,554
5973,1390
3627,5595
4625,5931
1546,2121
4748,414
4192,689
4367,2085
8487,6056
6967,73
1166,637
6003,2485
284,4791
5466,1739
196,1151
1209,6337
7641,6428
96,942
4481,2601
2698,3420
5279,4489
124,358
4242,4215
4987,742
269,4639
6884,6544
5890,4224
2873,2750
1698,1490
3447,1435
3558,1490
5842,2491
336,158
3250,1936
708,648
21,526
1568,2824
7447,6914
4196,386
2955,2217
3274,1296
3790,3703
3172,6144
4904,3071
4686,4907
6384,5201
719,3112
2723,4008
411,5413
805,486
111,737
1960,1003
0,11
4875,5710
264,1459
1006,967
1934,2990
6876,3225
514,5194
5260,198
2109,1634
2991,1821
272,4682
545,4726
3086,413
4067,3928
776,1223
665,5067
2340,851
3309,281
1678,2872
8512,1248
6605,6817
2088,4703
6461,44
7111,4818
5529,5906
3840,5254
4321,136
6434,3500
595,1466
1669,3281
4176,3710
475,470
852,770
8366,4423
1944,5073
4069,140
3764,5489
6505,205
2287,1076
2105,4035
8417,232
7942,666
3498,2865
2889,1147
5348,4008
1440,3318
2495,1909
2166,249
7116,1736
5904,4271
3617,2155
3393,6331
671,677
7742,6046
5879,6698
698,5664
770,1882
4293,1060
400,1963
348,80
1912,4178
767,470
3720,5097
1214,4874
7589,660
3060,5901
1442,1432
2749,4740
3287,3260
4945,4161
7389,6923
1125,5464
7200,5662
6871,613
1807,779
1226,936
1580,37
1691,2650
7646,137
2234,866
7229,4411
6890,2458
8241,5877
7614,2477
4808,679
2552,2736
640,977
2525,4561
7371,1822
582,5872
3956,6823
1995,3276
1966,6820
3833,5412
1288,6466
2192,1661
4115,1902
8301,4915
2732,4572
26,773
2407,6141
2139,1296
5211,388
7953,2018
8458,6337
217,63
1166,3453
3904,804
2875,5403
7417,1822
655,3050
4227,5211
885,2780
172,3567
2988,1690
4215,5300
3120,6421
5,268
324,4302
7688,6824
304,1432
6000,1532
5919,4076
1243,359
7243,377
670,6128
5125,2739
2202,1184
1736,1327
273,334
767,1152
2860,4902
6290,309
670,6116
1823,1051
7150,6346
1612,2021
2951,5228
8226,1847
4217,3623
8373,6019
375,2150
3336,492
2746,1693
1582,2076
4573,5652
3517,1248
84,83
1079,4092
3017,61
1380,629
1853,1500
5403,240
919,2390
5712,629
5580,6923
1440,1875
956,3359
461,26
146,573
379,400
1701,3594
636,5400
7031,5963
2504,214
584,950
2853,4925
1485,4335
1037,5851
4789,5270
6558,794
4772,999
1921,130
737,806
3748,2977
2191,2425
8235,3176
1423,186
271,1661
7546,4035
7243,5469
1040,237
478,5711
4418,2539
8129,2757
1114,2224
7059,6197
1876,5954
2746,2756
2810,555
4128,3872
3929,6853
3070,6126
642,5232
7464,4846
4877,546
1505,2441
5612,6006
2823,387
3750,3245
478,4370
7074,5963
2030,3749
135,2594
6914,1876
2757,1711
4456,4793
3222,4968
6628,1822
7807,6413
3884,3633
34,737
4216,5259
26,983
5222,1395
4778,2927
317,2148
1114,1290
4485,1200
490,1137
496,1951
7618,716
1282,5809
8101,4033
1811,4603
928,3177
492,148
4802,4807
448,906
4959,4504
1004,282
150,2932
2539,6050
6615,826
141,2321
2621,1617
2548,4199
642,1029
7409,6036
3648,140
7297,6142
4395,4122
4931,3537
6123,1886
2875,4919
1414,460
6894,3228
4748,760
5011,5467
8045,5994
5550,2748
180,3739
5232,4835
3185,3
4322,2513
189,3907
2316,2553
3702,3345
162,3559
883,3157
7195,6424
2888,4165
6675,1203
5745,722
1345,1485
5789,3262
6398,517
7839,2788
2643,4811
1513,3430
1209,518
3701,1907
2767,2667
2522,137
2702,2160
8077,2579
3180,3933
3127,3355
2907,5056
5091,3865
1452,114
1089,3590
6143,4867
2397,5172
5701,492
321,55
2495,4996
2507,4023
2935,3391
1358,1824
3540,4605
765,5657
4820,4503
5568,1889
5724,4803
3407,6523
3166,1009
4572,1765
207,753
3258,49
2346,1077
8466,50
4618,6139
3018,3751
2858,410
2771,3686
2092,3551
3236,5088
3268,1171
107,2680
216,4041
953,2239
4193,1187
6469,128
1296,91
5395,2123
8060,4949
2242,1716
2858,1392
5948,3673
1747,2626
4956,5624
6725,4235
2979,3351
1852,3112
6175,794
6654,430
1148,5656
3316,2948
7107,3830
6635,514
3677,2667
1454,2948
4850,1142
6403,6858
730,1086
5641,950
4179,768
1324,1305
1017,3918
2015,254
3191,3721
2824,3098
5705,1653
118,2828
378,822
7190,3385
1096,2140
3118,1883
1617,3373
1092,736
1138,3051
5008,358
366,1622
3922,4693
8519,1977
7660,1765
709,1595
6610,205
5795,5925
2972,205
1749,464
5607,4201
1595,3137
2590,3838
6204,1147
5444,6477
4356,6663
7497,2745
3453,158
2252,5678
461,1381
2556,4107
2873,4518
7173,6063
320,5057
382,247
5785,6848
2799,140
3085,2481
8455,3049
299,3218
4844,3899
3488,955
2551,56
3488,6830
5796,2422
2128,2960
1606,226
5546,5656
7028,4888
926,2529
675,3571
6240,309
2171,6001
3818,1517
3642,2594
1710,1636
263,380
143,3189
3407,2857
1101,437
822,2718
2497,1030
8162,2811
484,2684
1571,562
3043,557
4745,1537
6250,3775
3274,6606
3572,984
3015,3231
1804,6150
196,95
4255,1850
2773,3051
3256,731
1880,2411
1122,954
1295,5531
6834,3617
7244,6281
4224,1856
291,83
5561,3167
737,1077
5628,3961
4094,688
3722,1602
3239,4446
78,2048
2840,492
204,194
5616,100
6068,6449
2355,4085
7225,3983
4295,5916
7601,1214
156,3104
211,3858
292,1694
5740,3946
756,2172
670,3227
1713,620
2469,5410
339,363
1777,5988
4091,6007
799,6193
2213,1483
4127,1560
2491,205
1028,891
1212,6070
2015,4100
652,1899
4876,4693
7074,4406
8032,604
7027,1678
2580,1907
5604,5460
2871,3512
1424,5376
2099,2150
5322,207
619,159
2959,517
917,4692
484,5698
5261,1847
7233,2877
4451,5158
2394,4215
6512,3274
2154,114
6333,678
5098,1706
5958,5994
2796,383
1149,1003
2377,61
3663,2873
2529,5556
1916,5688
1092,2630
1818,466
16,695
772,733
5859,5718
6843,4361
2454,3693
6294,104
7684,4859
4868,5049
4914,6343
154,3094
252,3436
7809,2638
6684,4215
3459,3775
1220,894
1440,384
6962,2485
5745,1685
63,641
5373,1526
4618,5867
3318,758
1563,3121
406,5297
8513,3558
5401,3451
96,2421
2180,939
2601,6883
5060,157
1348,122
7934,1561
5184,2653
4450,954
284,4816
1743,150
861,2623
848,2704
325,3601
264,4293
425,350
5901,158
6006,2942
7374,3505
4749,5972
107,31
3648,3755
4403,1601
2911,2472
4243,5263
231,4269
210,418
6542,6473
3015,1055
745,2616
11,323
1154,1080
517,3496
1338,2724
5889,141
6250,367
4252,1378
3073,3673
6333,385
913,2394
2354,5763
1326,1488
146,3327
2859,5640
5987,4492
7179,114
7218,1399
2948,140
4868,5655
5823,2398
160,3546
1794,3667
5155,418
2248,1502
4949,1187
6109,950
2097,1502
4940,741
7548,192
711,4055
6900,3783
189,1093
886,1635
4065,89
5535,5390
480,195
4568,114
483,157
3828,1187
456,5604
2019,4075
4661,3864
124,2912
6056,1018
2288,383
1157,2350
5382,963
144,3207
7740,1047
8024,2888
8229,158
1969,516
4521,668
1113,1894
1817,1502
6409,2072
7230,638
219,851
6988,1668
2271,442
2765,1575
4760,1477
1847,466
2679,1222
3021,3378
3446,2366
2794,489
3993,4540
1851,2277
668,3608
3033,6747
5216,91
1955,55
4365,3134
991,2487
5157,1048
3732,2818
5743,2766
676,464
4275,4215
6809,1139
6756,2104
5445,1502
3585,2998
1579,5401
2984,516
8293,3204
1563,2658
3112,2143
1790,3178
5636,1142
886,6175
4749,5815
7457,2540
261,567
2959,235
5139,1576
346,5165
7339,659
3270,5946
38,1447
3316,2771
2015,555
129,3081
4317,2883
6461,2608
692,2838
0,17
7399,1232
6650,2653
4894,4108
5554,1980
4638,2877
5963,232
2314,6184
660,1907
1985,5424
6391,2132
7565,1825
5503,358
6834,580
475,469
2338,1715
8109,182
5377,4418
8392,6186
8202,3003
524,1407
3839,1252
890,5574
4778,1018
8404,1670
7036,6468
1681,4454
6134,6522
5823,2492
1546,1694
670,230
8083,590
1723,4137
5775,2818
6957,4437
3447,1169
3106,6302
7373,2791
1076,463
1817,3836
6040,1713
2467,4510
767,2468
3974,2915
1632,3389
1953,504
3603,2152
950,2174
1245,3575
1016,1765
848,202
874,1083
5719,1651
5406,1683
3488,3268
3928,2508
5664,3853
3335,1146
8045,5132
8223,4746
662,2718
2111,2644
814,4553
4443,4018
4679,5349
7624,3446
7703,5845
7872,3451
1161,1237
8390,368
5306,3
117,2803
2413,5990
1267,328
2698,1684
7998,3047
8085,6417
